0.007101355268132365,0.012911555491723788,0.016785022307451405,0.02001290907775136,0.023886375893478976,0.03227888452404749,0.048418326786071234,0.048418326786071234,0.0652033608682562,0.05874757723502753,0.06132989405252859,0.0697224026830971,0.057456427236800965,0.07940606131189216,0.05874757723502753,0.06455778586914293,0.05681085223768769,0.04131698497477722,0.03938024315638944,0.03550677634066183,0.029696584527594376,0.02001290907775136,0.018076184080411523,0.007746933631455233,0.0083925119947781,0,0,0,0,0,0.10071013924177814,0.08973531357217888,0.0890897385600345,0.06455778717225849,0.047772752751263275,0.054874111526947995,0.054874111526947995,0.05035506962088907,0.041316985808771224,0.036797927081664024,0.04067139397557857,0.03808909392700106,0.026468693245257434,0.027759843269546183,0.027759843269546183,0.02065848449386147,0.016785022646261413,0.020012909481717096,0.013557134128700903,0.017430592612091303,0.015493867575658175,0.014848289199304142,0.01613944595201221,0.012265979058097665,0.009038088858432327,0.011620400681743632,0.008392512164183122,0.014848289199304142,0.00968366723478636,0.008392512164183122
0.010575017295734538,0.012557832236180403,0.015862522733584357,0.02379378570538526,0.03238599448070884,0.033046937074214064,0.03436879016104999,0.0469266352373002,0.06411104636791246,0.07336417847663655,0.06939855501577974,0.05882353772004519,0.07005946550911044,0.06411104636791246,0.06212821858739679,0.05485788215901384,0.05816259512653997,0.04296101177644338,0.04428286486327931,0.033046937074214064,0.021150031381451627,0.0171844015005599,0.012557832236180403,0.0171844015005599,0.009914077912246768,0,0,0,0,0,0.11103768338737714,0.08922670585233475,0.08063448409903545,0.06543290050495212,0.06675478571317894,0.05419697253554927,0.05221414472320904,0.04362195507008478,0.038334446337352536,0.03965629944540432,0.03238599500050688,0.029081294820009842,0.031064109792280057,0.024454725481373507,0.02247191050910329,0.02577660105954781,0.02247191050910329,0.019828156142737165,0.017184401776371042,0.017184401776371042,0.019828156142737165,0.012557832437734706,0.009253138677272676,0.020489092326815568,0.012557832437734706,0.007931263099098366,0.013879708015909015,0.008592199283176769,0.006609384310906554,0.0052875087327322445
0.008935219724710093,0.014892033912283002,0.017870442562718723,0.020848841873258837,0.02978407093786454,0.035740885125437445,0.036485477169826135,0.053611312121663486,0.06626954810769067,0.04690990588970189,0.05212211246639343,0.06403574084153925,0.06031273392011776,0.074460169561415,0.06180193357538782,0.06031273392011776,0.06180193357538782,0.044676098623550466,0.053611312121663486,0.031273270593134596,0.01935964221798878,0.01861503460710741,0.02308264913941026,0.011913626818496547,0.01116902543421225,0,0,0,0,0,0.10498882666016017,0.09233060694998436,0.08711838509888979,0.08265078638344106,0.07222635824774372,0.05435591668647334,0.04988830240453279,0.043931488550776006,0.04169769697629754,0.046909903260900304,0.03499627555338672,0.03201787640975423,0.0312732688406002,0.01638124198945413,0.02010424870224065,0.01861503356393259,0.02010424870224065,0.017870441561270375,0.02010424870224065,0.017125833992116347,0.011169024808307098,0.010424423465749795,0.0074460165388713995,0.014892033077742799,0.008935219223986006,0.008190617881428703,0.010424423465749795,0.010424423465749795,0.009679820566543311,0.0037230082694356998
0.012676052179321096,0.01478873579948206,0.02464788969636045,0.03521126816384952,0.028169012549413834,0.042253523778285215,0.035915492734460194,0.048591544913781294,0.04366197291950656,0.04154929920767454,0.06549295442509538,0.054225351386995635,0.059859157860209976,0.06197183157204201,0.05633802509882767,0.06056338243082065,0.04718309577255995,0.04366197291950656,0.03169014531079615,0.030985910831856533,0.036619717305070874,0.022535206076199493,0.01760563408192476,0.0232394405551391,0.014084511228871381,0,0,0,0,0,0.10704225426913581,0.10352113139514936,0.0957746511640502,0.07183098589595541,0.055633800858959775,0.05000000426058146,0.055633800858959775,0.04084507487988771,0.0478873206278606,0.04295774860427958,0.05211267798497333,0.035915492947977704,0.02112675706057665,0.02183098163537394,0.027464788142081246,0.02042253248577936,0.019014083336184782,0.019014083336184782,0.015492960462198339,0.009859154946323934,0.015492960462198339,0.002816901271687853,0.007042253674636082,0.010563378530288325,0.009859154946323934,0.011971827679882904,0.008450703815063559,0.009154929380693747,0.005633802543375706,0.005633802543375706
0.0050983260653913705,0.016023307254830498,0.018936634816854377,0.024763301268300474,0.02330662049619102,0.04224326664044374,0.033503272626973765,0.0400582568096779,0.05025490894046064,0.06190824184335284,0.07210487131933889,0.06482155807797838,0.07428988115010474,0.06409322901932199,0.06554988713663476,0.053168247829882866,0.05098326065391372,0.04224326664044374,0.04442825381641288,0.03860159869236513,0.03641661151639598,0.024034949554847404,0.014566642341078724,0.014566642341078724,0.0050983260653913705,0,0,0,0,0,0.11070649066007422,0.09686817083201635,0.07064821192160939,0.06263656976679419,0.06336489881225046,0.06554988594861925,0.06773489573978433,0.04879824993873631,0.03787326894729977,0.03860159799275603,0.03277494297430963,0.026219958910406956,0.036416610856387234,0.02913327509223202,0.016751638275362572,0.023306620073785617,0.01602330696442668,0.0203932993610013,0.015294975653490788,0.014566642077075266,0.010924980991436543,0.013838310766139372,0.013838310766139372,0.009468318369564755,0.00801165348221334,0.00801165348221334,0.010924980991436543,0.014566642077075266,0.008739984793149235,0.00801165348221334
0.004590164382018722,0.009180327668405736,0.015081962109985551,0.01901639748819812,0.03016393517628819,0.030819670753884584,0.043934426131080936,0.05114753939727551,0.05836065266347008,0.049836068242082705,0.07147540804066643,0.06426229477447186,0.07016393688547364,0.05836065266347008,0.06032787035257638,0.054426228241574594,0.05704918150827728,0.0524590215087854,0.044590161708677335,0.03934426613158905,0.03475409517578007,0.017704915376688238,0.016393444221495437,0.009836065437265553,0.007213114361826283,0,0,0,0,0,0.09770491825981613,0.08918032292881076,0.07475409647545075,0.08852458735480657,0.06295082327442449,0.05377049236941493,0.04459016146440538,0.045245897038409554,0.04131147263806746,0.03934426591605494,0.03606557708971702,0.03737704823772538,0.03606557708971702,0.0222950862103612,0.02754098175871164,0.02557377503669911,0.015737708557685377,0.01967213295802747,0.0222950862103612,0.013114755305351644,0.011803273201026263,0.010491803148649613,0.011147537627022086,0.015737708557685377,0.011803273201026263,0.00983606538338203,0.010491803148649613,0.008524589852846865,0.00983606538338203,0.007213114322311701
0.010477299342905729,0.016298023351758492,0.0197904564660604,0.024447031800113372,0.032596040248468246,0.036670544472645686,0.04307333959137398,0.045983701595800355,0.04714784381555141,0.0448195593760493,0.05238649671452865,0.06169965383768332,0.05413271004415524,0.05937136294313247,0.062281724947558854,0.05355063893427971,0.05180442560465312,0.03725262203756995,0.03899883536719654,0.04307333959137398,0.03434226003314357,0.023864960690237844,0.02211874090556252,0.018626307791260607,0.015133874676958698,0,0,0,0,0,0.10244471727065316,0.09196739903602241,0.07275904682301719,0.058789289176842854,0.06228172213333799,0.05529685622034772,0.05122235218027813,0.05180442326385259,0.04016297577216984,0.03841676252144649,0.03143189660845622,0.034342258481376904,0.03376018739780246,0.025029101779040393,0.036670542815674695,0.02211873990611971,0.01920837803319902,0.020372526655396364,0.013969731825980542,0.020372526655396364,0.014551802909554991,0.019790455571821915,0.011059369953059854,0.0075669369965647194,0.015715945076703885,0.014551802909554991,0.011059369953059854,0.0075669369965647194,0.008731079163713615,0.006984865912990271
0.013085055347047183,0.018621032366217136,0.022143931001024283,0.029693009328901513,0.028686458674547877,0.043281334272039396,0.04881731129120935,0.043281334272039396,0.03925515457896932,0.05485656936864224,0.05083040113774439,0.052843479522107197,0.04932058088730005,0.05485656936864224,0.04982385048339075,0.04781077209902795,0.05133367073383509,0.044791143060311504,0.03321590796370866,0.03573225594416217,0.03422244715589006,0.031202818117173618,0.02566682963583143,0.015601414789672923,0.018621032366217136,0,0,0,0,0,0.08253648601286645,0.07398088024917754,0.06542526302331678,0.055863106639885994,0.05938600515355293,0.053346758745960926,0.05183693854743405,0.04781077045498209,0.03724207491398128,0.03724207491398128,0.032712637242744314,0.03321590682152932,0.027176648951765473,0.035732254715454395,0.026673379372980463,0.026170109794195446,0.032209356201787456,0.019627582345646585,0.025163559174453582,0.019627582345646585,0.018117762147119704,0.020634121503216613,0.013588324475882737,0.01912431276686157,0.017111222989549677,0.01761449256833469,0.011575234698570842,0.013588324475882737,0.011575234698570842,0.014091594054667754
0.010456276769540517,0.014258553115995045,0.021863118039297236,0.02281368865471001,0.027566541731773885,0.046577947924832795,0.031368824193424974,0.04467680669400725,0.051330801001896666,0.053231942232722214,0.065589335772302,0.05988593042541507,0.06178709000183032,0.065589335772302,0.065589335772302,0.06368824346304901,0.04467680669400725,0.04467680669400725,0.0427756654631817,0.04087452423235616,0.035171100539879506,0.020912547423884466,0.014258553115995045,0.012357411885169497,0.00665399430788942,0,0,0,0,0,0.13688213351867629,0.09410645532809625,0.07889734976556546,0.08745244871250163,0.07889734976556546,0.043726236586644096,0.06558933653437622,0.04467680721310143,0.02851711267852339,0.03707224220144276,0.02851711267852339,0.0465779484660161,0.02661597142560872,0.030418253931438058,0.019011406413950046,0.02376425954623672,0.01711026516103538,0.019011406413950046,0.01806083578749271,0.012357412028748706,0.0038022812827900095,0.00855513563811601,0.011406847517488012,0.00665399438520134,0.0038022812827900095,0.007604565011658675,0.005703422535704677,0.007604565011658675,0.0019011406413950048,0.005703422535704677
0.018518519870277233,0.021164015756986315,0.02222222384433268,0.02857142370509721,0.034391531688016966,0.0359788316532081,0.04391534364499218,0.04656085169752967,0.046031747653856495,0.04867724354056557,0.049735451627911945,0.05396825964564057,0.05820105549754078,0.038624339705745594,0.04497353956651012,0.04285714772347422,0.043386239601318995,0.03915344374941878,0.04074074371460991,0.043386239601318995,0.03968253562726355,0.03280423172282584,0.02222222384433268,0.025396823774714944,0.020634923879141547,0,0,0,0,0,0.07301587237089101,0.07830687638094398,0.0619047603000312,0.060846564364352033,0.05767196439148597,0.049206348242738354,0.05238094821560442,0.04338624018193151,0.04444444828343925,0.034391532148258595,0.04074074425981931,0.039153444273386274,0.03068782812463866,0.025396824114585693,0.025925928165339566,0.025396824114585693,0.022222224141719624,0.029100528138205628,0.01640211608091278,0.020105820104532723,0.02063492415528659,0.021693120090965756,0.018518520118099686,0.01904762416885356,0.01428571204372588,0.015873012030158912,0.02063492415528659,0.013756607992972007,0.011111110854276955,0.013756607992972007
