9.99999981478641e-05,0.000999999981478641,0.0015999999290695955,0.0026000003235105377,0.0029999997379547725,0.005200000647021075,0.007000000076831637,0.009299999807103247,0.01079999864367488,0.015199998396995979,0.017699997834489705,0.01969999903633389,0.023499991408742617,0.029300005631110584,0.030199995021958335,0.03620000688673692,0.03539999566897941,0.04029999985238457,0.04520000403578973,0.045300002856995036,0.05079999996763202,0.051399992894863855,0.04579999696302157,0.04850000643179493,0.04850000643179493,0.047000003465600286,0.04510000521458442,0.04059999631600048,0.034600005099336965,0.03310000213314232,0.0319999944517689,0.02819999794973716,0.024400001447705426,0.01939999844309496,0.01959999815031708,0.011900000130613785,0.01199999895181909,0.008999999213864317,0.0068000003696095206,0.004500000639337911,0.003100000623971584,0.0026999991447158437,0.001199999895181909,0.0007000000076831638,0.0004999998874987453,0.0,0.058100001651002785,0.22410000046869163,0.14200001117847755,0.0966000054815382,0.06779999140712098,0.051899991594998196,0.042799994819222295,0.03650000658127754,0.032499991434644916,0.026999993837156556,0.022200008698184424,0.01979999961020485,0.016400000156843095,0.014299999947904804,0.012700000083686819,0.009800000975045377,0.010299999254954,0.007700000766107082,0.00840000083575318,0.007099999526518033,0.0065999991817977215,0.0065999991817977215,0.005800000282094574,0.004700000762596902,0.004400000142802377,0.0058999991121516234,0.004700000762596902,0.0031000008983789176,0.004000000692950804,0.0024999996587898687,0.0028000002785843934,0.0028999991086414425,0.0026000005536586067,0.0013000000703481344,0.001699999933162046,0.00150000000175509,0.0019000000710501703,0.001800000002106108,0.001999999933513064,0.0010999999324600098,0.0010000000699971164,0.0010999999324600098,0.000900000001053054,0.000900000001053054,0.0,0.05878423738141225,0.07214428631609783,0.06613226360583944,0.057448233867243424,0.04609218330731243,0.04809619547506433,0.04342017627897478,0.03607215005454758,0.0447561797931436,0.035404141400964505,0.027388106522954227,0.03874415708288523,0.0334001292332126,0.028724110037123052,0.027388106522954227,0.022712087326864677,0.020040080298527024,0.028056115176537298,0.02471609949461658,0.022044092466278926,0.015364061102437477,0.018036068130775126,0.018036068130775126,0.01135604504273207,0.014696052448854401,0.01603206975602055,0.012024048179116216,0.012692051315500361,0.0066800272259422535,0.007348028983026665,0.0066800272259422535,0.008684035255794956,0.010020040149263512,0.00801603211941081,0.008684035255794956,0.010688043285647658,0.0066800272259422535,0.004008016059705405,0.004008016059705405,0.006012024089558108,0.004676019196089551,0.005344020953173962,0.002672011166236848,0.0
0.0014999999499600916,0.002500000681736359,0.0027999991108505176,0.004499999390798552,0.006199999670746586,0.006299999147117973,0.00929999950611988,0.009900000955165432,0.012399999341493172,0.015700000425017856,0.015300000224123695,0.019299999937656697,0.02250000154480999,0.026300011487234688,0.027700004156434102,0.030299990542090146,0.03909999037094448,0.03920000132435894,0.041300001805201145,0.04709999438882772,0.04479999495524275,0.04850001001211329,0.04999999068064101,0.046899995436084946,0.048700008964856066,0.04539999181347107,0.044199998097014435,0.03510001131608902,0.0353000102688318,0.02880000987356243,0.03159999521196125,0.02799999110850518,0.02449999795846357,0.019799999614922244,0.0171999994568145,0.014900000023229531,0.013000000790538726,0.010999999786067916,0.010099999907908204,0.007999999427066008,0.004700000638949942,0.0038000007607902307,0.003099999835373293,0.002100000021760473,0.0013000000790538725,0.0,0.046400006378664656,0.1655999938747484,0.1103000002726027,0.0797000019034445,0.058100001704386686,0.04890000459513229,0.037699995140253025,0.03309999658562582,0.026700007578612385,0.025000005118760864,0.02259999948564487,0.01929999862633576,0.015799998827872624,0.012500000263971972,0.012199999559832473,0.01380000025469852,0.009999999752095886,0.009400000639225347,0.008799999230946348,0.008399999057229835,0.010199998691249912,0.007899999413936312,0.00690000012734926,0.00690000012734926,0.0056000001366227105,0.005100000493329186,0.005500000667045698,0.006299998719070262,0.004899999258766699,0.0036999987376171626,0.004600000850035661,0.0038999999721796488,0.004999998728343712,0.0026999994510301124,0.003999999441756662,0.0031999990943236377,0.003300000859309111,0.0036999987376171626,0.003800000502602636,0.0025000005118760867,0.0025999999814530998,0.0025000005118760867,0.0024000010422990732,0.002099999879077882,0.0,0.04875519057280117,0.04875519057280117,0.04719917030603008,0.05134854974698921,0.049273860026509644,0.03838174197040337,0.03734440306298643,0.03475103198315272,0.033713693075735775,0.032157672808964685,0.03630705224992381,0.03578838279621534,0.03060166444783927,0.02697095446058862,0.024377595286400586,0.028526974727359707,0.022302905565921027,0.021784236112212554,0.019190865032378848,0.01970954639173299,0.02541493419381753,0.017634856671253432,0.018153526124961905,0.01296680777658584,0.019190865032378848,0.012448138322877365,0.019190865032378848,0.01970954639173299,0.009336098979899756,0.014522816137711255,0.014004146684002784,0.011929456963523223,0.011410788700379317,0.018153526124961905,0.00985477200530193,0.015560166950773871,0.010373443840139536,0.008817427145062149,0.010373443840139536,0.010373443840139536,0.0072614104499847615,0.010373443840139536,0.005705393754907374,0.0
0.0006000000225609462,0.0008999997944135472,0.001499999885382457,0.0013000003111125768,0.0039000002492580958,0.0049000001728464,0.007700000369341434,0.008999997944135472,0.010800003005599645,0.01449999820795078,0.018600002135956566,0.018899998419003028,0.02399999679796004,0.024999998089707612,0.030800001477365738,0.03680000238705483,0.03730000303292862,0.039000002492580954,0.043699998986679665,0.04570000157017482,0.05000000302021158,0.04740000102982715,0.05089999871014731,0.04910000048947949,0.04410000087153797,0.045800000331190305,0.0449999965614737,0.04140000012013806,0.03879999812975363,0.03499999732559066,0.032099999052159774,0.025300001213550426,0.024499997443833826,0.02209999981627673,0.016400002030430443,0.015099997614840056,0.013100001872141255,0.009999999235883045,0.007199999723467647,0.004400000211052248,0.0028000001964950338,0.002499999808970761,0.001499999885382457,0.00039999996943532184,0.00019999998471766092,0.0,0.055800000319054764,0.22400003241990254,0.1301999893431337,0.09599997480397857,0.06749999917226365,0.05489999777619391,0.04400000270348277,0.03719999793243769,0.029499997459328207,0.02420000148691552,0.02260000076671647,0.019300000563955266,0.01669999853853225,0.014800001531243879,0.01410000335390568,0.011799997615571996,0.012000001981094651,0.009200002430945424,0.008800000540696552,0.00739999734522372,0.006699999851965167,0.006699999851965167,0.006099999752910434,0.005300000076890554,0.004200000009303484,0.004900000238880613,0.004200000009303484,0.0034000003332836032,0.0032000000722388114,0.0033000002027612075,0.0023999997121392862,0.0037000000407711475,0.0029999998111940192,0.0030999999417164153,0.0028000002342288706,0.00189999974360695,0.002200000135174138,0.0018000002971641977,0.001999999874129346,0.0012000001981094654,0.00189999974360695,0.0013999997750746135,0.0007000002295771288,0.0013999997750746135,0.0,0.05975610637089152,0.06890241768581669,0.06768292063373912,0.05060975334379465,0.05609757350248711,0.05365853768616028,0.04573172342331268,0.04268293908094705,0.03719511892225458,0.03719511892225458,0.027439021540336093,0.03170731544843079,0.029878049014228594,0.028048778408809216,0.02317073180345856,0.023780488671931683,0.018902437895363854,0.02439024136918764,0.015853657724215396,0.020731708500783225,0.014024391290013195,0.016463414592688522,0.015853657724215396,0.014024391290013195,0.00975609738191849,0.014024391290013195,0.014024391290013195,0.014634143987269147,0.015243900855742273,0.014024391290013195,0.00975609738191849,0.00853658364497224,0.00975609738191849,0.006707317210770035,0.010365854250391613,0.009146340513445364,0.00609756034229691,0.006707317210770035,0.007926830947716285,0.00609756034229691,0.003658536622499863,0.004878046605350659,0.004878046605350659,0.0
0.00020000000475526688,0.0010000000237763342,0.0011999999099463912,0.0018000001613826119,0.0033999998436691167,0.004900000175796644,0.006400002286702323,0.006699999151327154,0.011500002348669023,0.013799998074994421,0.01769999881994078,0.020800000020206915,0.024399997971267937,0.024300000992813164,0.03319999889201094,0.03370000157206633,0.037600002317012694,0.040899997474188377,0.044199998560624565,0.048200002213286214,0.051400000392007116,0.04980000130264666,0.04809999930557093,0.05499999834306814,0.04749999964706075,0.04849999907791104,0.045900000557700306,0.04150000306195905,0.03840000186169292,0.034199998322861226,0.028899998374724463,0.027699999057704126,0.02519999751594816,0.018200001499996177,0.017000002182975836,0.013399998302654308,0.008699998013027722,0.007800001489892719,0.005700000313402921,0.003800000208935281,0.0039000001520203094,0.0019000001044676405,0.0009000000806913059,0.00040000000951053376,0.0003000000071329003,0.0,0.06550000835136356,0.2247000035747512,0.14019997605408807,0.09569998576918158,0.06710001932761081,0.05510000222762321,0.044999998903086785,0.03670000051525275,0.0304999980048038,0.02350000186475246,0.0229000021956052,0.01900000138151772,0.017499999244019272,0.013199998650500283,0.013199998650500283,0.009499997726128553,0.011100002773115188,0.008200001407606468,0.008699998167265544,0.006899999159823771,0.006200002510448942,0.005100000152381997,0.007099999049539524,0.004800000317808368,0.005100000152381997,0.004300000000592926,0.0037000003314456675,0.002900000179656596,0.003499999848803854,0.0032000000142302252,0.0033999999039459774,0.0018000001932938956,0.0021000000278675246,0.0014999997657942057,0.0018000001932938956,0.0017000002484360195,0.0017000002484360195,0.0010999999863627004,0.00249999980729903,0.0016000003035781432,0.0014999997657942057,0.0008000001517890716,0.0011999999312205768,0.0008000001517890716,0.0,0.06773975316554569,0.06706908262051328,0.0697518443346536,0.052984563737773945,0.046948369764460894,0.059691468023124736,0.040241465479110096,0.040912136024142516,0.04292422719325042,0.03286385088172156,0.031522470024651396,0.03353454131025664,0.02347417692882938,0.03353454131025664,0.03219316045318648,0.0194500343576189,0.02615694261967023,0.0228034865002943,0.020120724786153982,0.018779343929083824,0.011401745238497418,0.018779343929083824,0.016096578238242974,0.014084506952637734,0.018108653500548747,0.010731054809962337,0.010060360404726725,0.009389669976191645,0.008718979547656566,0.0073775986905864075,0.008048289119121487,0.009389669976191645,0.009389669976191645,0.006036217833516248,0.010060360404726725,0.010060360404726725,0.006706908262051327,0.008718979547656566,0.008048289119121487,0.002682763304820531,0.00469483697644609,0.0073775986905864075,0.0013413816524102656,0.0
0.0010000003114749548,0.0032000001716206376,0.0032000001716206376,0.004099999833123684,0.005200000106987866,0.006800000192798184,0.0077999998166904585,0.009799999064475005,0.0131999991608741,0.017899998080750466,0.018199997280335466,0.022100000626594098,0.02439999907396365,0.026500000346885464,0.03030000166800683,0.03370000176440592,0.036599998610945476,0.0433000036544332,0.040699999131651836,0.044600002477910475,0.04620000050097275,0.04439999842763593,0.04439999842763593,0.04539999805152821,0.04050000195720411,0.04150000158109638,0.04150000158109638,0.044200001253188195,0.036599998610945476,0.03090000006717683,0.028099998369947744,0.026799999546470468,0.02409999987437865,0.020100001378809552,0.017000000481995462,0.015199998408658646,0.013300001186011368,0.010099998264060007,0.009499999864890005,0.008799999440582733,0.006300000380852048,0.004800000257430956,0.003400000096399092,0.0029000002844529558,0.0014000001610318643,0.0,0.050999998745849255,0.1950999939888775,0.12590002642957673,0.08509997242628574,0.07060002334040542,0.04989999715505805,0.042399996935031596,0.037800000283834116,0.029899998860263007,0.02590000057646929,0.021099999885586248,0.017800001989039076,0.01969999911109316,0.01710000160179253,0.014300000052806346,0.011899999707364826,0.012099996871223935,0.00979999854562519,0.011499998503820165,0.01079999811657362,0.007900001423571107,0.007900001423571107,0.007699997383885554,0.005699999617153983,0.0059999994884385125,0.005899999531343669,0.004899999960395239,0.004199999573148695,0.004600000089110711,0.004199999573148695,0.0032999999592951074,0.0030000000880105785,0.0020999997865743473,0.002700000216726049,0.0036999997876744793,0.003999999658959008,0.0031000000451054215,0.002800000173820893,0.0025999995720485617,0.0018999998723846611,0.002399999657858876,0.0013000001298156033,0.001999999829479504,0.0017999999152898182,0.0,0.06004141390217945,0.057971014183282606,0.0672877951237355,0.04917184206984538,0.04451346939420182,0.045548651459067356,0.04037266995640814,0.04244306967530498,0.04140785202127368,0.03985506112939249,0.036749479345630116,0.027432712640843543,0.03209109599323683,0.031055899692704992,0.022774325729533678,0.022774325729533678,0.020703933128469992,0.022774325729533678,0.024844721889513935,0.015010353475544863,0.016045549776076706,0.021739129429001837,0.01242235916529868,0.017598344226874466,0.011387162864766839,0.011904761015032758,0.011387162864766839,0.00672877951237355,0.011904761015032758,0.009316770263703155,0.015010353475544863,0.017598344226874466,0.011904761015032758,0.013975157175013018,0.00672877951237355,0.009834368413969076,0.009316770263703155,0.008281573963171312,0.00672877951237355,0.005175985061575787,0.007246377662639471,0.009316770263703155,0.0036231870518614465,0.0
0.0008000000542381362,0.0025000002360146523,0.0043999996064967885,0.0033999999378219797,0.00560000027323419,0.007499999643716326,0.008700000310453728,0.009500000045393574,0.013499995527109919,0.013799997556367622,0.017299996396729453,0.020299995402753877,0.023099996603698603,0.026599995444060432,0.030699998342937674,0.032399995651029585,0.03510000327107261,0.03769999602366133,0.04370000467898649,0.04170000534163687,0.0457999975972378,0.04379999825988819,0.04750000554860603,0.04940000066177764,0.04750000554860603,0.043400002649728785,0.04019999519534836,0.03740000463767994,0.036600002774084824,0.03490000546599291,0.03200000004087018,0.02589999780464333,0.025200000165226222,0.021800005549042396,0.019599997763336773,0.01670000298149035,0.013799997556367622,0.010399999747200902,0.007199999743113883,0.0061000001075715935,0.004800000538294344,0.0039999997390268655,0.003899999772159384,0.002300000302279691,0.001499999503012213,0.0,0.05659999478011171,0.19939996743200109,0.13110004279938028,0.09099999958065495,0.06979999860232501,0.05330000446783444,0.04309999957916488,0.03610000206756282,0.033699996534762196,0.02339999806760681,0.025199999556388263,0.020599996934310773,0.01609999853399516,0.01559999871173787,0.014400001266975585,0.012400001977946426,0.010599999424837366,0.00939999985141987,0.008100000313550916,0.008900000029162579,0.009299999886968412,0.008200000278002374,0.00780000042019654,0.005999999995742691,0.006199999924645608,0.00510000031567957,0.0032999998912257196,0.0042999995357403,0.004199999571288842,0.0038999996779344676,0.0032999998912257196,0.00280000006896843,0.0032999998912257196,0.0029999999978713456,0.0034999998201286357,0.0027000001045169716,0.0017000004600023913,0.0020000003533567658,0.0024000002111625976,0.0020000003533567658,0.0014999994667718704,0.0018000004244538494,0.0017000004600023913,0.0025000001756140555,0.0,0.045733408781832637,0.06636922495609984,0.0658114769318694,0.056887894385195044,0.04684885734216887,0.042387057164808326,0.04350251166116015,0.03402119296228652,0.03290574440195028,0.0390407114837996,0.03736753864329524,0.03402119296228652,0.03290574440195028,0.03234802012178216,0.029559398720941554,0.023424425703076644,0.026770777320100955,0.01896263146173168,0.021193528582404163,0.015616285780722959,0.015058561500554839,0.01617401006089108,0.01728945862122732,0.015616285780722959,0.014500837220386717,0.010039042979041754,0.012827664379882356,0.01617401006089108,0.012269940099714235,0.012827664379882356,0.014500837220386717,0.010039042979041754,0.00557724458248588,0.0072504156421855665,0.009481318698873632,0.011712215819546115,0.008923594418705511,0.006692691362017446,0.004461796022149639,0.008923594418705511,0.006692691362017446,0.006692691362017446,0.010596767259209874,0.0
0.00029999998493389135,0.0004999999748898189,0.002200000030188487,0.0019000001859278786,0.0024999998744490944,0.00449999977400837,0.007300000899450907,0.0091999975685467,0.01250000288907756,0.01220000304481695,0.017999997689300648,0.019399999307071543,0.023799999367448515,0.02670000020652245,0.032800001728930925,0.03269999709173461,0.03819999892562187,0.04059999767970673,0.04660000159858305,0.046099999513593996,0.04589999727286553,0.0502999973332425,0.050100002126178204,0.0502999973332425,0.046999999046375814,0.049000000352667925,0.04829999602695039,0.038700001010610934,0.03960000054339276,0.035100002879483644,0.031100000266899422,0.02900000135707517,0.022500002386873937,0.0179000000857685,0.016600003105193925,0.013200000181130921,0.010800001427046057,0.008800000120753947,0.005899999985046429,0.00449999977400837,0.0034999998242287323,0.00210000031655709,0.0009999999497796379,0.0006999999648457466,9.999999497796378e-05,0.0,0.0605999991730661,0.22029999787594573,0.14509999630220555,0.0987000372338563,0.0757999731523339,0.0536000048630193,0.04230000088522885,0.03630000375271318,0.02769999848455477,0.025399997239202277,0.023200000635168024,0.01850000053680926,0.017099998861334117,0.014799997615981624,0.013299998332852706,0.01069999723087443,0.008899998091119729,0.009199997947745512,0.007999998521242379,0.0059999999459814535,0.007699998664616595,0.006400000223726795,0.004900000237231432,0.0037999998251149647,0.00449999995948609,0.00449999995948609,0.0031000003941102855,0.002499999977492272,0.003700000107361852,0.002600000398611831,0.002200000120866489,0.002700000116364943,0.0024000002597391597,0.0014000002687422509,0.0021000004031133763,0.0012999998476226923,0.0017000001253680342,0.0012000001298695798,0.0014999999864953634,0.001799999843121147,0.0010999997087500213,0.0006999999936978362,0.001799999843121147,0.0004999999954984545,0.0,0.06584363489101741,0.07681754991858715,0.07681754991858715,0.05829904117351341,0.051440350311515615,0.046639232938810726,0.04115226095246596,0.043895746945638345,0.04458161603183813,0.03086419571434947,0.034979424704108045,0.0363511628765076,0.034979424704108045,0.027434840634977305,0.019890261390033203,0.019204387479646787,0.021947873472819172,0.02057613047623298,0.023319616469405363,0.013717420317488653,0.012345677320902462,0.015089163314074845,0.016460906310661036,0.015089163314074845,0.012345677320902462,0.014403294227875067,0.010973934324316268,0.011659808234702682,0.006172841072544548,0.008230453155330518,0.012345677320902462,0.005486967162158134,0.01028806523811649,0.006172841072544548,0.006172841072544548,0.007544579244944106,0.007544579244944106,0.006172841072544548,0.007544579244944106,0.003429355079372163,0.008916322241530298,0.006172841072544548,0.0006858710158744326,0.0
0.0014999999925992883,0.0025000005681134812,0.003199999960993895,0.0044000001640346065,0.00629999975995573,0.006899998990804084,0.007999999031812737,0.0102999992758621,0.014299998791768466,0.01290000000600764,0.018800002600523138,0.021400003330668677,0.022000000820173032,0.025099993653758857,0.027099996894400045,0.03539999118827695,0.03560000196040509,0.03679999693941379,0.04210000378576894,0.046399991598363464,0.04549999536410694,0.046600002370491604,0.04649999698442753,0.04730000524606002,0.04920000310063714,0.04150000629626458,0.042800006661337354,0.03890000556611905,0.035099992443524776,0.03300000123025954,0.031700000865186775,0.025699991143263205,0.020800005841164326,0.022000000820173032,0.02050000709641215,0.014799999601928765,0.013699999560920113,0.012499999357879403,0.008900000490101272,0.005700000529107377,0.0047000006501307845,0.005099999556915019,0.0020999999199852438,0.003199999960993895,0.0012000000289063108,0.0,0.05800000551762248,0.19910004443033896,0.1297999877891041,0.09079999518755219,0.06689999708713207,0.05269999879862939,0.04370000184545892,0.035399990337595805,0.02939999817329536,0.025799995909339252,0.023100007271451874,0.021599996170297054,0.01599999942048073,0.013399998752814628,0.01329999859318563,0.012799999536384585,0.011799999681438538,0.009499999492659438,0.00859999979734239,0.009099998854143435,0.007199999303880339,0.007599999942396343,0.006700000247079295,0.005600000232504246,0.00489999911510124,0.0044000000583001965,0.004199999739042195,0.0044000000583001965,0.005999999129676289,0.004600000377558197,0.003899999260155192,0.00369999894089719,0.0037999991005261908,0.0029999995648381443,0.00369999894089719,0.0026000006676661015,0.003899999260155192,0.0028999994052091435,0.003400000203354148,0.0015999999420480732,0.0028999994052091435,0.0012999999855642587,0.0020999998695210974,0.0018999995502630954,0.0,0.0455293460943853,0.05759736669194277,0.052660450911501865,0.05595172491443603,0.04882062964939879,0.04936916735648838,0.04443225157604747,0.03510696727433458,0.032364230978490005,0.03455842001516566,0.030718598753062584,0.032364230978490005,0.031815693271400415,0.024684588454283847,0.0274273151980491,0.020844757640101453,0.020296210380932538,0.01755348363716729,0.0181020308963362,0.0181020308963362,0.017004936377998374,0.023038946676777108,0.023587493935946023,0.01755348363716729,0.014262209634233124,0.013165115115895295,0.018650578155505117,0.015907841859660547,0.01206802059755747,0.011519473338388554,0.0181020308963362,0.007131102906700698,0.0181020308963362,0.013165115115895295,0.008776741818583645,0.015359294600491631,0.007131102906700698,0.010422378820050726,0.009325288122544625,0.005485463994817752,0.009325288122544625,0.007131102906700698,0.005485463994817752,0.0
0.0016000005883069802,0.0019999999922716344,0.0031999996903897786,0.005699999680729322,0.005699999680729322,0.00619999967879723,0.008999999965222355,0.012600000545800967,0.01529999429322611,0.01609999904605215,0.01880000765571911,0.018299997254081924,0.0243999963387759,0.02659999454680568,0.029999999884074514,0.034599997488340584,0.03679999569637036,0.04049999538482805,0.04080000459825872,0.04230000607868663,0.04499999982611177,0.0469000036829527,0.0430000028062885,0.048499998326362946,0.04760000041055457,0.042899994781064335,0.03880000757843545,0.0378000016374029,0.03589999778056198,0.032899994819706166,0.028000002864251246,0.024500004364000065,0.022699993670141482,0.017399999338273547,0.019900006759734,0.016500001422465164,0.011999999953629806,0.011800000251647477,0.010400000851547008,0.00780000026710421,0.0071000005670539745,0.004800000278696759,0.004199999686525595,0.0019999999922716344,0.0010999999957493987,0.0,0.04970000446580634,0.19399995971738057,0.11830000937391297,0.08900000680096172,0.06800000135543642,0.056400006981686575,0.04250000642048834,0.031299999552943776,0.029599996918165596,0.028900000204504447,0.021500000974963043,0.017600000175968942,0.01479999994530695,0.014400000549308447,0.012999999690865377,0.01240000059686762,0.01030000005231509,0.008900000680096172,0.010400000644426793,0.009199999483982974,0.009300000076094677,0.007600000413764804,0.00819999950776256,0.006400000739545138,0.005499999869212274,0.005999999857322481,0.0064999998454326885,0.006100000449434184,0.004199999602880906,0.0046999995909911135,0.0048000001831028155,0.0046999995909911135,0.0031999996266604933,0.0036999996147706994,0.0031999996266604933,0.0028000002306619886,0.0028000002306619886,0.003900000798994104,0.0026000005326627363,0.0036000005088831495,0.0033000002187721957,0.0023999993484393315,0.0026000005326627363,0.0019999999524408273,0.0,0.04684317425803119,0.051425663384772974,0.04989816700919238,0.05091649540380187,0.0432790210932316,0.0422606926986221,0.033095722012471226,0.03207739361786172,0.0427698606795932,0.035641546782661314,0.033095722012471226,0.034114050407080716,0.027494912058452635,0.034114050407080716,0.022403262518072446,0.024439919307291443,0.022403262518072446,0.021384926556130248,0.022403262518072446,0.026476576096510437,0.023421590912681946,0.014256620226531068,0.017311605410359556,0.018329941372301758,0.017311605410359556,0.015274948621140564,0.02189409453710135,0.010692467061731476,0.010692467061731476,0.010692467061731476,0.013747452245559967,0.01221995586997937,0.009674131099789277,0.014765780640169463,0.011710795456340973,0.010692467061731476,0.010183299080760376,0.016293277015750063,0.010183299080760376,0.010183299080760376,0.011710795456340973,0.007637474310570282,0.00458248458634217,0.0
0.00019999999690053163,0.000900000036043818,0.0014999997267968585,0.0026000000596897626,0.003399999847326186,0.004799999725647056,0.00729999993686083,0.009800000148074604,0.010399996239444993,0.013400001692009795,0.017499998479010875,0.01690000138781197,0.02089999532685152,0.029500000292699797,0.030399995929498155,0.03420000416918492,0.03999999938010632,0.04129999641046567,0.044499997560668386,0.04439999471270685,0.05070000416343591,0.05219999689143317,0.04960000283071449,0.05189999834583372,0.04680000307407275,0.0486000043459546,0.044700003256591445,0.04050000362162884,0.034699998412422293,0.032199997201380004,0.03140000441254318,0.026499994840135,0.025300000657737187,0.021500002416335564,0.01690000138781197,0.013800003085570778,0.00900000036043818,0.008899999512133678,0.005999999907015948,0.005299999967855513,0.003399999847326186,0.0025000002112137735,0.0019000001205293274,0.0013000000298448813,0.0005000000422427548,0.0,0.06350000235309652,0.22009996188063585,0.1294999960601755,0.09420000856073218,0.06759999937170771,0.05480000404610625,0.04190000586689406,0.03270000329013587,0.031300003332728574,0.029100000543006894,0.02169999933981319,0.019499996550091516,0.01539999953148033,0.015500002385091053,0.012400003907729983,0.011300002512869145,0.013400002448980099,0.00860000045252241,0.008800000160772432,0.006500000516411456,0.006899999932911502,0.005599999829629211,0.005900000391832815,0.007200000495115107,0.0047000001426755365,0.0045000004344255135,0.0039000003098468732,0.0037000006015968506,0.004000000163971885,0.0034000000393932454,0.0034000000393932454,0.003200000331143222,0.0027999999148146056,0.0020999999361109543,0.002400000498314559,0.0019000002278609309,0.0018000003737359193,0.001300000103282291,0.0018000003737359193,0.0014999998115323143,0.0017000005196109078,0.0020999999361109543,0.0010000005409072565,0.0014999998115323143,0.0,0.05528255994900332,0.07063880885952874,0.06388204361677771,0.05098279969075694,0.05466830409678737,0.06265356876106416,0.0423832914571703,0.0368550379188512,0.04176904174640741,0.03132678438053208,0.027027030263738767,0.03009827881755324,0.027027030263738767,0.026412774411522812,0.03132678438053208,0.03132678438053208,0.01904177174091502,0.01842752203015213,0.02027027116244081,0.01719901646717328,0.01719901646717328,0.016584766756410387,0.016584766756410387,0.01842752203015213,0.016584766756410387,0.014127761771905747,0.012285012639617064,0.012285012639617064,0.009213757944349534,0.01167076292885417,0.00859950823358664,0.009828007655112428,0.009213757944349534,0.006142509390535063,0.006142509390535063,0.00859950823358664,0.0036855037918851197,0.009213757944349534,0.009213757944349534,0.009213757944349534,0.005528255994900332,0.006142509390535063,0.004914005055846826,0.0
