0.0014999998468963277,0.0024000001147490677,0.002299999360561725,0.0034000009119673105,0.006099998792841617,0.008199998893247051,0.007200000344247203,0.011799999065370654,0.01219999983390163,0.012799999862588896,0.01619999852633781,0.018800000149461565,0.024000001147490676,0.025899992994866245,0.028199987858991176,0.033300003840361705,0.033400004594549046,0.041299996728797285,0.04240000502485805,0.04540000516829439,0.049299989617232864,0.051200003946792375,0.05319999654835528,0.04890000908266744,0.05049999866748097,0.04619998871960919,0.04220000351648337,0.036700007000547416,0.03350000534873639,0.030900008222049427,0.027400004307676383,0.023599998130741307,0.020000000206836097,0.021699999538710556,0.015699999251837887,0.014299999934307065,0.014999998468963278,0.00889999967612166,0.00889999967612166,0.007699999618747127,0.005799998778497984,0.0043999994609671585,0.0034999994179362587,0.0020999998755835947,0.0015999999266181522,0.0,0.046999997627230145,0.16060000700787697,0.11290000405852901,0.07599999329311444,0.05950000273630675,0.046299992305112336,0.03759999360534704,0.02800001054504419,0.028899994905581757,0.02289999425179981,0.020399999974640086,0.017300001135665103,0.014500000081160683,0.013499999222790847,0.01310000067801774,0.01070000041650496,0.01070000041650496,0.009999999590824222,0.008100000882605627,0.007599999329311444,0.009000000980672919,0.0077000000896139875,0.007100000024235793,0.006399999198555055,0.006699999231244152,0.005100000555714654,0.004599999002420471,0.005100000555714654,0.005199999067798665,0.004800000523025557,0.004699999762723014,0.0042000004576473625,0.003799999664655722,0.00330000035958007,0.00289999956658843,0.0025999995338993327,0.0019000000571497142,0.0024000002615127787,0.0022000000898388114,0.002500001021815322,0.0031000010871935165,0.0024000002615127787,0.0024000002615127787,0.002800001054504419,0.0,0.04463799221680717,0.04899292724176355,0.06096896796406169,0.04463799221680717,0.04463799221680717,0.04354926457983446,0.04028306943038355,0.0353837767062072,0.0353837767062072,0.024496463620881776,0.03701687428093265,0.04028306943038355,0.029395756345058133,0.027762658770332682,0.02558519125785449,0.029395756345058133,0.02612956119560723,0.01796407332197997,0.022863366046156325,0.016875345685007263,0.023407723745376297,0.020685898533678134,0.021230268471430877,0.015786605809501777,0.01905280095895268,0.01850844325973271,0.01633097574725452,0.014697878172529067,0.015242248110281808,0.006532390298901808,0.014697878172529067,0.010342950490692343,0.00762112160743435,0.011431681799224887,0.00707675534124144,0.009254219182159802,0.009798584224499434,0.012520410660050874,0.010887316756885253,0.009254219182159802,0.011976048065417796,0.00762112160743435,0.009798584224499434,0.0
0.0006999998080445211,0.0008000001303285044,0.0006999998080445211,0.001800000293239135,0.0037000002967764126,0.004800000169985186,0.005999999753492103,0.008899999919940012,0.011499997283578449,0.012999999057908997,0.014999999383730258,0.02100000036119404,0.02439999785516098,0.02799999844163925,0.03089999738411548,0.03380000244645011,0.03820000316325689,0.04150000217089737,0.042199997695041,0.04720000156952336,0.05050000057716384,0.05389999807113078,0.0533000010333136,0.04800000169985186,0.046899999990685566,0.04569999979519281,0.0432999994042073,0.036600002902599876,0.03710000145409059,0.03439999948426729,0.03350000086761232,0.02359999772483248,0.02460000094767231,0.021899998977849007,0.01610000109289655,0.013300000636746785,0.010599998666923481,0.010000001629106307,0.0069999980804452125,0.0044000001048209334,0.004099999749954825,0.0031000001990300345,0.00230000006870153,0.0010999998732087735,0.0005999999753492103,0.0,0.05920000046236756,0.22270000647396596,0.13670001862090633,0.09479997750148993,0.07059997536901293,0.05070000016855313,0.04430000491521348,0.03600000160438216,0.03220000384897498,0.028899998551025523,0.019400001102578224,0.02020000127422802,0.017600003776295538,0.013399999815204743,0.012800002746396755,0.012599999643554944,0.010000002145622466,0.006999998442006366,0.007799998613656163,0.006800001459023277,0.008199998699481062,0.006000000063401735,0.005000000460825361,0.0055000002621135476,0.0042000002891755634,0.004300000004638852,0.004800000417912911,0.004300000004638852,0.004500000047551301,0.003100000359150028,0.0027000002733251296,0.0027999999887884184,0.00239999990296352,0.0025000002304126803,0.0019000001016753324,0.0016000003432995943,0.0010999999300255353,0.0027000002733251296,0.0012999999729379846,0.0016000003432995943,0.0015000000158504338,0.0010999999300255353,0.0012999999729379846,0.000500000046082536,0.0,0.0611979077419768,0.06445310669953509,0.05859374060736441,0.06510417836530981,0.05924481227313912,0.05013020738058134,0.03710937569180226,0.03255208519837202,0.039713542826414656,0.03515625233298441,0.037760415483313915,0.03645833590029061,0.024739583794534843,0.02799479072065889,0.026041667361841037,0.023437500227228646,0.01953124952531006,0.018880209733798402,0.027343750929147235,0.017578126166492205,0.02148437686841079,0.024088544003023182,0.013671875464573617,0.018229165958003862,0.011067708329961226,0.013020831688779079,0.013020831688779079,0.012369791897267422,0.013020831688779079,0.00976562476265503,0.007812501403837177,0.007161457628042637,0.00651041783653098,0.00976562476265503,0.011067708329961226,0.005859374060736442,0.008463541195348832,0.007161457628042637,0.005859374060736442,0.005859374060736442,0.005859374060736442,0.004557290493430245,0.0013020831688779076,0.0
0.0003999999980188722,0.0007999998722172514,0.001300000024516458,0.0027999998623116124,0.0035999997345288635,0.0044000002258485806,0.007400001758746287,0.008800002928107025,0.012500000711967838,0.012799999193680953,0.018000001768156648,0.021299997449050208,0.021699999552017464,0.02829999710482924,0.032299999561427824,0.03250000061291145,0.03710000003293626,0.04040000190485448,0.04099999886828071,0.04480000027339567,0.049300002263190985,0.047700000042346626,0.04640000249424003,0.04840000062702699,0.05329999852876492,0.04699999945766625,0.042699998519354555,0.04110000248953485,0.041499998401477445,0.0342000002639853,0.02949999722270635,0.028699999207796496,0.02620000154181279,0.019299999316263243,0.0154000004809188,0.013999999311558061,0.012599998142197326,0.009699998373246366,0.006400002692352804,0.00499999966568467,0.004299999700106767,0.002299999710012406,0.0018000001768156647,0.0006999999655779031,0.0002999999675590309,0.0,0.062400020443259326,0.21169998968661935,0.1408000016799965,0.08459998306952818,0.07330000069871906,0.05549999943104481,0.04589999819085872,0.03669999906602199,0.03180000101260402,0.02439999902478977,0.02410000053379016,0.020400002635395455,0.01689999960365059,0.013500000196255487,0.011300000943883648,0.011700003059233018,0.009999997164510619,0.0098999997311857,0.009199999124836728,0.007299998363464491,0.007700000478813862,0.00640000289046568,0.0065000003237906,0.005300000168767338,0.0035999998459673014,0.004299999833213791,0.0035999998459673014,0.0029999997684556708,0.004600000181520849,0.0027999999489859554,0.00260000012951624,0.003100000297293013,0.0027000000392510977,0.0019000001422697509,0.0017000003228000355,0.0027000000392510977,0.0024000003100465243,0.0018000002325348932,0.0014999998842278354,0.0014999998842278354,0.00130000006475812,0.0013999999744929777,0.0018000002325348932,0.00130000006475812,0.0,0.05927343979407507,0.061822808324143406,0.052262587554960535,0.06309751231838348,0.05289991982287467,0.04716381103641204,0.04907584729856625,0.04333969905369179,0.04333969905369179,0.032504782181951214,0.0369662224867444,0.0369662224867444,0.028043341877158023,0.030592734082273455,0.023581901572364835,0.026131293777480268,0.01784576121917275,0.019757809318850506,0.019757809318850506,0.01465901701693728,0.015933717065336177,0.019120457321730466,0.019120457321730466,0.010834928709264132,0.01147227676054299,0.017208413167893892,0.012746972863100704,0.012109624811821847,0.006373484458629761,0.01147227676054299,0.008922880609586376,0.012746972863100704,0.01019757671214409,0.010834928709264132,0.008922880609586376,0.006373484458629761,0.007010836455749802,0.005736136407350903,0.006373484458629761,0.007648184507028659,0.008922880609586376,0.005098788356072045,0.005736136407350903,0.0
0.0015999998935980308,0.0012999999359544752,0.003299998996333313,0.004000000630238079,0.006300000365254873,0.007700000048092401,0.008499999098648415,0.01179999988746773,0.013499998990203012,0.013499998990203012,0.017599998829578342,0.019400004311394884,0.024999999457772985,0.028300002039078308,0.03129999623805585,0.029199991336341553,0.03470000161347043,0.03680000651518473,0.04009999117163002,0.041100001187862556,0.044799997020744865,0.04700000471656843,0.04950000286985972,0.04580000703697741,0.04419999818094936,0.043499996547044596,0.04339999375293534,0.03740000535498024,0.03909999908025751,0.03389999718545641,0.031000005780588116,0.026599990388941,0.025300007840100756,0.02320000293838646,0.018800005471599376,0.016499998566638568,0.01339999978106576,0.009199998940067178,0.008100000469613408,0.007900000258852905,0.00409999983937533,0.0054999995222128565,0.0031999997871960616,0.0025999991549145495,0.0009999999783109196,0.0,0.05699999986359182,0.20240000001878525,0.13109999430880293,0.0920999962889623,0.07200000737500474,0.0553000060627436,0.04019999575277593,0.03439999476034808,0.02809999770000733,0.027399996034984934,0.02000000404026363,0.01979999844315414,0.017900000837682523,0.015900000433656157,0.014800000121817355,0.013200000157093482,0.010700000100182048,0.009199999349040755,0.008699999696155685,0.010000000227645732,0.007299999951083055,0.005200000333474111,0.008100000829688033,0.006699999292129321,0.005200000333474111,0.0056000007727766,0.004900000900240286,0.004399999454869133,0.004100000021635308,0.003100000715865167,0.0038999998019840624,0.002700000276562678,0.0038999998019840624,0.002700000276562678,0.0027999994901452586,0.003699999582332818,0.0022999998372601888,0.0022000006236776075,0.0022999998372601888,0.0022000006236776075,0.0022000006236776075,0.0012000000631672096,0.0015999999647238739,0.002500000056911433,0.0,0.051876376940538406,0.0656732866484557,0.05629139279537941,0.06015452672221167,0.05518763883166916,0.03918322119633137,0.04635761701429438,0.035320087269499104,0.03366446127008735,0.04194260115945338,0.03366446127008735,0.02759381941583458,0.019867551562170054,0.035320087269499104,0.023730685489002316,0.028145691451536094,0.020971305525880304,0.023178803560993576,0.019867551562170054,0.021523177561581813,0.016004417635337793,0.019867551562170054,0.01379690970791729,0.012141283708505528,0.016004417635337793,0.01545253570732905,0.009381898799229902,0.018211915670451065,0.010485647816786537,0.011037529744795277,0.012141283708505528,0.01490066367162754,0.009381898799229902,0.009933775781085027,0.009933775781085027,0.008278145824750373,0.010485647816786537,0.007174392850270846,0.007726268842895249,0.005518763883166916,0.007726268842895249,0.006070639875791318,0.008830021817374776,0.0
0.0009000000434061845,0.0008000000385832752,0.00130000041819483,0.0022000003431020118,0.0035999996996287278,0.004000000192916376,0.005200000487789294,0.007700000015867015,0.011600000085461479,0.014299997490202972,0.013499998873607729,0.017799995881519762,0.023700001972522547,0.025600003130648846,0.03159999868006331,0.03560000361293979,0.03439999976309679,0.04399999501213998,0.04480000547863548,0.047500005253357035,0.050499997103114126,0.05010000371976664,0.052199995644616554,0.05119999441139743,0.05200000487789294,0.048799998561611706,0.04190000308729006,0.04350000032048055,0.03689999692119446,0.037200000846130274,0.03149999737175137,0.024600001897429728,0.023800003280834484,0.017699994573207825,0.016199998648329276,0.012800001565324423,0.010399999790588562,0.009900000358969029,0.006900000214281746,0.004100000316238288,0.002799999898043458,0.002400000589745836,0.001499999479848628,0.0006000000289374564,0.0004000000192916376,0.0,0.06640000783875691,0.23510002145467238,0.14279995753715954,0.10100001238741252,0.07150000378296241,0.05660000935876742,0.04399999777032263,0.03489999664249645,0.02900000203154703,0.024999996847926333,0.019799999589140232,0.017099999645166564,0.01769999568274927,0.013199995776126487,0.01229999579480193,0.009100001127826178,0.008500000350283074,0.008100001016911103,0.007299999980186966,0.0074000001097774834,0.006399999998862409,0.005500000017537854,0.004200000702841328,0.003900000314069776,0.004600000036213298,0.002100000351420664,0.003200000591926255,0.0030000003327452203,0.0030000003327452203,0.0022000004810111815,0.0024000007401922168,0.002100000351420664,0.0020000002218301467,0.0023000006106016994,0.0019000000922396293,0.0012000003700961084,0.00149999957387756,0.0008000000887320587,0.0011000001220065807,0.0008000000887320587,0.0012000003700961084,0.0014000006292771432,0.0012000003700961084,0.0009000000998235661,0.0,0.06696764777561587,0.07674943291249661,0.06696764777561587,0.061700532016033635,0.048908952433614546,0.04966139881589823,0.04665162220316707,0.04665162220316707,0.03686982814988273,0.04138449752718126,0.03461248900303167,0.03386004262074798,0.035364935385315356,0.02558314133203101,0.021820918337016163,0.019563579190165103,0.027840480478882074,0.01203912428373182,0.014296463430582879,0.01655380257743394,0.018811132807881416,0.01203912428373182,0.018811132807881416,0.014296463430582879,0.009781794053284346,0.015801356195150253,0.006772009415789954,0.012791570666015505,0.011286677901448132,0.01203912428373182,0.009781794053284346,0.006772009415789954,0.010534240435568032,0.0037622274532166412,0.005267118434503298,0.006019563925146627,0.006019563925146627,0.005267118434503298,0.005267118434503298,0.008276900397076611,0.008276900397076611,0.0030097819625733136,0.005267118434503298,0.0
0.0012999999442511736,0.002599998976828987,0.002299999182548081,0.004000001055717749,0.005299999404540543,0.006699999204245906,0.009000000665977387,0.01019999984310101,0.01349999985937438,0.017300000292510394,0.01860000092051659,0.01840000029793485,0.021700000314208216,0.027200002620513898,0.027999995994107248,0.031300002847930816,0.03430000079073988,0.03959999107854682,0.04120000061756752,0.04540001141260061,0.04569999753178112,0.05030000501361088,0.050199994445994704,0.04999999610259637,0.047900002100996826,0.046099994218577786,0.04060000558737251,0.041900006215378705,0.034899995820934886,0.02870000159191843,0.029699993308910114,0.02700000427711556,0.022700001147933507,0.01989999926933938,0.018799999263914922,0.012499999025649092,0.0112000006768263,0.011099999225943728,0.007600000866272025,0.007100000449409381,0.006899999826827643,0.004400000021697824,0.0027999995994107247,0.002299999182548081,0.0017999999052771374,0.0,0.04710000768611281,0.17019999956289827,0.1036999934532054,0.07959999987592127,0.057099993010451225,0.04719999545968444,0.03870000907358847,0.03339999611112062,0.027700009262532764,0.021799999003951295,0.021699999834462916,0.019400000702763397,0.016199999928935067,0.014500000372532521,0.012199998961649652,0.013199999773266843,0.00900000046700467,0.00999999899943851,0.008400000891707695,0.009699999211790024,0.008400000891707695,0.008400000891707695,0.007499999249578884,0.005599999075016231,0.0057000005236879595,0.006300000098984934,0.006000000311336446,0.004000000967285414,0.0046000005425823895,0.0030999993251566026,0.003500000561476819,0.0046000005425823895,0.004399999924422281,0.004199999306262173,0.004100000136773794,0.002900000986179844,0.003000000155668223,0.003299999943316711,0.003000000155668223,0.003000000155668223,0.0027999995375081153,0.0024999997498596277,0.0018999999466443181,0.002700000368019736,0.0,0.04583772767109914,0.05374077795490472,0.05479452199552622,0.04636459368723877,0.04899894778462138,0.0353003112815687,0.04109588549247355,0.03846154340343318,0.028451005038384606,0.036354055322190194,0.03213909116804646,0.036354055322190194,0.033192835208667955,0.030031615095145722,0.021074820770718643,0.025289772916520122,0.023182296843619384,0.02265543082747976,0.02739726099776311,0.017386722632714537,0.017386722632714537,0.018440466673336032,0.011591148421809692,0.013171758478570808,0.01580611257595342,0.017386722632714537,0.013698624494710432,0.020021076730097148,0.016859856616574912,0.017913588648854162,0.012118014437949316,0.011591148421809692,0.012644892462431185,0.009483666344737827,0.013171758478570808,0.012644892462431185,0.011064277602333169,0.011064277602333169,0.01001053716421435,0.01001053716421435,0.011064277602333169,0.006322445030381369,0.008429925906619007,0.0
0.0010000000103197616,0.0023000005750651725,0.001899999553097783,0.004100000226087596,0.0053000004646578626,0.0067000005073788475,0.009200000886594738,0.010499999613574413,0.014299994478772126,0.014799993989148923,0.01880000420882282,0.02069999952092275,0.023000005750651725,0.026799996374851583,0.03139999469765003,0.030200004354741423,0.03869999603114698,0.038500004708991974,0.04189999855222229,0.041600004500660016,0.05059999568744238,0.04720000184421206,0.049699999396096047,0.04539999512485988,0.044200004781951276,0.04649999687502073,0.041299996312438234,0.03640000393807752,0.03449999448931808,0.03590000442770072,0.0289999998751733,0.028000000854419706,0.02250000624027493,0.019900005958983676,0.017399994270440172,0.0166000007085011,0.012900000090714944,0.00889999976670271,0.008100000550099833,0.0067000005073788475,0.005600000170883941,0.004599999736464394,0.00289999998751733,0.001999999455173143,0.0014999999447963448,0.0,0.05700000186575635,0.20179997039574213,0.1302000079819539,0.09690000317178579,0.06540000511684882,0.047499996842577025,0.04539999602980391,0.03520000016014008,0.031200003997395014,0.02340000299804626,0.02490000155907566,0.019999994950385118,0.019700000892843156,0.01570000473009809,0.01630000698184181,0.011200000565014016,0.011899999893494403,0.009400000878112758,0.009800000494387263,0.008899999944103646,0.0074999998734768935,0.006199999706918768,0.007200000161271014,0.0060999998028501414,0.005800000090644262,0.004899999540360642,0.0038000005956057496,0.00410000030781163,0.0036000007874684966,0.0036000007874684966,0.002300000620910371,0.0037000006915371233,0.004499999924086136,0.0033999995656652637,0.002300000620910371,0.002600000333116251,0.001899999590969885,0.003099999853459384,0.002300000620910371,0.001400000070626752,0.002700000237184878,0.002400000524978998,0.0014999999746953788,0.0008999999848172272,0.0,0.061632428607615086,0.06274292168532505,0.06662964745730995,0.05108273652003139,0.0488617425152725,0.05163798305888637,0.039977790044253766,0.03775680388883382,0.0427540227385287,0.037201557349978834,0.03775680388883382,0.025541364335346223,0.024986117796491233,0.029428097956670077,0.026096610874201207,0.023875624718781262,0.024986117796491233,0.015546918786617516,0.023320378179926275,0.012770686092342585,0.01943364455860242,0.013325932631197572,0.017212658403182476,0.012770686092342585,0.008883952471018731,0.012770686092342585,0.01943364455860242,0.017212658403182476,0.013325932631197572,0.009994445548728702,0.011104938626438675,0.010549692087583688,0.007773459393308758,0.009994445548728702,0.01499167224776253,0.007218212069519877,0.006107718206876009,0.008328705932163744,0.010549692087583688,0.011104938626438675,0.005552470883087128,0.006662964745730996,0.0011104938626438675,0.0
0.00030000002050280006,0.0010000002448474882,0.001100000110477898,0.0026000002129918983,0.003299999801919229,0.005600002006563291,0.006600000662867387,0.00819999745392501,0.010600000583228412,0.01550000035329205,0.015099999831741484,0.01929999736530547,0.022699999150912965,0.0247000017586658,0.033299999734141376,0.034199999583843996,0.037600001369451484,0.04020000211195785,0.0470000003880282,0.046199999344927065,0.047999999044332296,0.050000001652085124,0.04950000232393308,0.05190000015809183,0.05050000098023718,0.044099997930572746,0.04790000023773081,0.043900000317369785,0.03930000226225523,0.03460000010539456,0.027999999442527172,0.026799997877875473,0.024099998328767625,0.019699997886856037,0.016499999009596145,0.012999998417387169,0.011299997524583421,0.00920000140537375,0.005600002006563291,0.004300000046766717,0.0030000002050280007,0.0010000002448474882,0.0014000002368835906,0.0010000002448474882,0.00030000002050280006,0.0,0.06920002033973048,0.23389998503720819,0.15539999639770255,0.10029999290456454,0.07630001492770619,0.05220000107975411,0.04279999690888523,0.03439999667426797,0.029399998173588147,0.022500001195776023,0.022399997095549663,0.01710000217962447,0.015000000797184014,0.013499997540378877,0.009700000586114256,0.010199999906667782,0.009600001781032465,0.00690000227295669,0.007699998008755591,0.00539999901615155,0.005499997821233342,0.005099999953333891,0.005300000211069758,0.0035000000095047846,0.003800000131351356,0.003100000023547508,0.003000000159436803,0.0016999998079398116,0.0027000000375902314,0.001999999929786383,0.001800000201564973,0.00239999991574366,0.001800000201564973,0.001999999929786383,0.001900000065675678,0.001900000065675678,0.0005000000089223186,0.0010000002296504198,0.0007000001078038482,0.0014000002156076964,0.0006000002436931431,0.00119999995787183,0.0008999998360252583,0.0006000002436931431,0.0,0.0732484223290739,0.07802547777011026,0.07006370464878399,0.05414011624733447,0.058121002807997604,0.05095539856704456,0.05414011624733447,0.03821656157292251,0.04697451200638142,0.035031848108512294,0.030254780019836832,0.03264331195623472,0.027866243867559252,0.031050957331969463,0.02707006655542662,0.018312103474328625,0.02308917156300409,0.020700639626606204,0.016719744634183673,0.015127390009918416,0.009554140393230628,0.016719744634183673,0.011942676545508207,0.011942676545508207,0.011942676545508207,0.011146499233375578,0.011146499233375578,0.013535031169773466,0.011942676545508207,0.011146499233375578,0.011942676545508207,0.011146499233375578,0.0023885353091016416,0.005573249616687789,0.003980892041306746,0.004777072304555161,0.0071656042409530465,0.0071656042409530465,0.003184713464410209,0.00796178576896537,0.004777072304555161,0.003980892041306746,0.003184713464410209,0.0
0.0013000002118841003,0.0019000000504860342,0.003500000181671101,0.004499999912674324,0.007299999721063258,0.007600001325103957,0.009099998113709238,0.011800001318477313,0.014100002384524458,0.016299997300092264,0.01690000050817366,0.02179999862850954,0.02479999782151921,0.02789999754920911,0.030199998615256258,0.03260000021598364,0.03459999967799008,0.035900001013034,0.04100000020273035,0.041799998864373106,0.04530000073078393,0.04829999992379361,0.05050000045516052,0.044300000999780716,0.043200000734097264,0.039799999402366656,0.037000001278717456,0.039200001810084366,0.03480000074735055,0.03239999914662317,0.032199998077262704,0.02540000102960061,0.022799998359512765,0.01900000050486034,0.018799999435499874,0.017000001042853895,0.014299997838085818,0.01200000238783778,0.008800002125467646,0.008399999986746714,0.007400000255743492,0.00519999972437658,0.003700000127871746,0.003500000181671101,0.0018000000773857117,0.0,0.055099997373715376,0.19170002115347995,0.1278999940464667,0.09139999517468075,0.06370000972420549,0.05239999976503496,0.04000000076374869,0.03519999752725132,0.030999997503215703,0.025099999608803433,0.023200000667606205,0.018699999037339713,0.01539999821619756,0.014900001154945254,0.0121999979304657,0.013800000881231204,0.008899997109323548,0.008999997644733838,0.008700001654302113,0.011600000333803102,0.009800001928016165,0.00819999897725066,0.007999997906430079,0.005799997359001978,0.0055999996576608846,0.005799997359001978,0.00609999896523285,0.0057000024393908345,0.005399999710000132,0.005399999710000132,0.0042000000240356205,0.003800000128714117,0.003600000181053365,0.002999999776491194,0.003700000154883741,0.0030999997503215705,0.0021000000120178102,0.002699999855000066,0.0020000000381874346,0.003600000181053365,0.0021999999858481863,0.0020000000381874346,0.0021999999858481863,0.0022999999596785624,0.0,0.04715025058991133,0.055440421486626416,0.05129535058697163,0.04922280058844149,0.05025907558770656,0.03212435039278427,0.03678755879207161,0.03212435039278427,0.03471503789094695,0.04611397559064627,0.040932629691726403,0.031606212893151735,0.031606212893151735,0.03264248789241681,0.022797927774728513,0.02642486990397242,0.01865285105559262,0.02435233154440447,0.019689120235376594,0.02435233154440447,0.022797927774728513,0.019689120235376594,0.020725389415160566,0.019170985645484608,0.019689120235376594,0.013471502246932204,0.017616578966068098,0.008808290937904324,0.01243523306714823,0.01398963683682419,0.011917098477256242,0.01243523306714823,0.008808290937904324,0.008290156348012336,0.010880829297472269,0.007253887168228362,0.014507771426716177,0.00932642552779631,0.00777202175812035,0.008808290937904324,0.008808290937904324,0.009844560117688297,0.00466321130902788,0.0
0.00010000003689271557,0.0013000003160012425,0.0013000003160012425,0.00270000034168708,0.0030000002887611665,0.0039000001299834266,0.0047000002615210906,0.007699999732261957,0.00990000070750576,0.01220000384649506,0.01749999827602222,0.017799999041116607,0.022699997903986587,0.026599999670010616,0.027099998218433594,0.03570000106399901,0.03939999686649144,0.04100000367372918,0.0470999974167737,0.050600003616140546,0.047899996730291064,0.052700000791598256,0.050000002085951775,0.0516000007129865,0.05129999994789212,0.04970000132085739,0.04120000145705777,0.04310000084918688,0.03779999823945671,0.03499999655204444,0.02959999914075148,0.027099998218433594,0.025600002573164665,0.020100002180105905,0.015700001865658904,0.013399998726669601,0.0111999985694461,0.008999998412222598,0.005300000155669265,0.004299999786742108,0.002599999813982184,0.001499999735370433,0.0010000003689271558,0.00030000002887611664,0.0007000000128429188,0.0,0.0717999948813036,0.23250001122385158,0.13829998736054794,0.10180000477362271,0.07739999803670226,0.05220000019781365,0.041199999842711055,0.034799997405141544,0.029899998734269056,0.024200000781225715,0.019800000639184676,0.017400002792672113,0.01660000351050126,0.014499998237125418,0.011100003332949962,0.010500001826271149,0.010000003297439702,0.008399996552895308,0.00750000001901897,0.00769999943055155,0.0061999997539558625,0.004899999488892756,0.004799999783126466,0.00429999961825448,0.0038000002714027644,0.0034999995180633584,0.00429999961825448,0.004100000206721902,0.0027000002358925045,0.0025999997121059462,0.003199999582744221,0.002299999776786809,0.001399999970829397,0.001600000200382245,0.0011999997412765492,0.0010000003297439702,0.001799999611914824,0.0005999999524403016,0.0011000000355102597,0.0011000000355102597,0.0007999999365870687,0.000899999805957412,0.0011999997412765492,0.000899999805957412,0.0,0.06458638199614576,0.08490563782506998,0.05950652351676568,0.04499274221593849,0.06821481841692276,0.048621190509288564,0.04789549728884662,0.050072571013885896,0.03773584562923837,0.04208998714303037,0.042815674427185764,0.023222058392124646,0.025399126180877377,0.026124819401319315,0.02394775161256658,0.022496371107969246,0.01959361603506112,0.02394775161256658,0.015965167741711053,0.02902757447422744,0.018142235530463784,0.013788099952958323,0.018867922814619183,0.012336719448360988,0.018867922814619183,0.010159651659608257,0.010885338943763657,0.007256896586700129,0.010159651659608257,0.005805514894845488,0.006531203366258194,0.005805514894845488,0.007982583870855526,0.005805514894845488,0.0036284471060927573,0.007256896586700129,0.005805514894845488,0.005805514894845488,0.0036284471060927573,0.005079825829804129,0.006531203366258194,0.005805514894845488,0.002902757447422744,0.0
