0.014331214885235009,0.02016984972181606,0.029723989063728928,0.02441613387377733,0.02653927594975797,0.033439493569060744,0.04617834602494457,0.0366242066830317,0.03927812840564179,0.05201698086152562,0.04670912567157403,0.05573248536685744,0.050955409823535296,0.04617834602494457,0.0589171984808284,0.056794056404847755,0.039808919797002656,0.049363059138915526,0.04140127048162243,0.035562635645041384,0.03609341529167084,0.04405520394896393,0.022292991797796695,0.02016984972181606,0.01804670764583542,0,0,0,0,0,0.08386410953883158,0.07484076185322157,0.06316348077819438,0.07006368645016309,0.05467091272362915,0.045647553293288075,0.05944797638195656,0.04723991567588459,0.03980891862814002,0.04830148668270524,0.03556263460085741,0.037685776614498706,0.026539275170516324,0.027600846177336973,0.02600849553947153,0.023354562150054364,0.02229299114323371,0.02813163755311283,0.02282378251900957,0.01963906949854761,0.014331214464444348,0.01645435647808565,0.01486199409548914,0.017515927484906307,0.014331214464444348,0.015923565102309793,0.013269643457623694,0.015392785471264998,0.012208072450803041,0.00902335355797555
0.0070859170164305355,0.015057576722907171,0.01682904810074893,0.021257749882437404,0.023029232928821197,0.04251549976487481,0.04251549976487481,0.05048715597078883,0.05137289165970971,0.054915857752477294,0.05403011039501438,0.06377324964731221,0.06731621574007979,0.05048715597078883,0.06820195142900067,0.065544732693696,0.048715672924405026,0.04694420154656327,0.04694420154656327,0.035429579247881655,0.031000889134735223,0.029229406088351426,0.01682904810074893,0.013286093676523376,0.007971656205914026,0,0,0,0,0,0.13020377044741543,0.10894596318965355,0.08148804139722218,0.08237377704583561,0.07263064990546338,0.055801590902017674,0.04871567070748572,0.04960141802464065,0.03631532495273169,0.04074401486434034,0.03542957763557675,0.0310008877239681,0.03011514040681316,0.018600530300672557,0.015943311686290765,0.02125774891505435,0.0141718287205224,0.015943311686290765,0.01240035742329554,0.0141718287205224,0.010628874457527176,0.01682904733490419,0.004428698079587707,0.007971655843145383,0.007971655843145383,0.008857396159175414,0.006200177544793619,0.008857396159175414,0.009743135308351294,0.002657218614381794
0.004728131470958272,0.014972417567600718,0.015760440722326616,0.022852637928764026,0.03782507413985757,0.03782507413985757,0.05752561572101943,0.032308904599379136,0.05200945363793813,0.05358549994738993,0.06934592575492228,0.06304177780410072,0.07092197206437409,0.06382980095882664,0.05831363887574533,0.05752561572101943,0.05200945363793813,0.048857361019034526,0.04176515262650142,0.033096924025406475,0.026004726818969065,0.024428684238215825,0.012608351832121582,0.012608351832121582,0.004728131470958272,0,0,0,0,0,0.12371946177379038,0.09613868576583831,0.07328604917987622,0.07565011889087123,0.06382980762288579,0.05988969143789412,0.0677698865208879,0.044129226697927494,0.03703703993713623,0.04097713374993416,0.0417651569869325,0.022064620806361655,0.03703703993713623,0.028368795516251443,0.014972419130774578,0.022064620806361655,0.021276597569363325,0.017336485113070618,0.017336485113070618,0.006304178438588746,0.013396376385476869,0.006304178438588746,0.011032310403180827,0.008668244420884786,0.009456263929184163,0.011032310403180827,0.0047281319645920816,0.009456263929184163,0.010244287166182496,0.0047281319645920816
0.01524879406362665,0.011235952465203787,0.01524879406362665,0.029695020810163782,0.04012841097125334,0.04494381988676572,0.03691813668991999,0.04012841097125334,0.054574657769691615,0.04735152183803427,0.06260033094058676,0.06179775359754668,0.051364348397531276,0.057784917012099105,0.054574657769691615,0.036115569372830475,0.05698233966905902,0.04815408915512378,0.044141247556700916,0.03210272777440761,0.028892453493074264,0.03210272777440761,0.01926163566204951,0.016853933710780963,0.016051361380716164,0,0,0,0,0,0.1187800980301393,0.09390050017664725,0.09149276805096779,0.07784910306138204,0.07223116169430632,0.05056177308221054,0.04975923079781246,0.04253611462838182,0.03451043110967567,0.04093097992983079,0.03691813817047771,0.031300161712573604,0.03691813817047771,0.023274478193867448,0.017656501735963337,0.02086677113306541,0.017656501735963337,0.021669343495316414,0.016051362024436817,0.008828250867981668,0.012038525278059226,0.012841092627334745,0.012038525278059226,0.018459069085238856,0.0056179764579041115,0.008025683518706151,0.0064205438071796295,0.0072231161694306335,0.0072231161694306335,0.0064205438071796295
0.005232179106654169,0.013734467860320876,0.011118380142710846,0.01765859943673592,0.02550686626100012,0.04185743285323335,0.03858732320622082,0.049705673977458786,0.057553951816025316,0.05951603963283749,0.06998039784614583,0.06867233930160438,0.05951603963283749,0.06017003219076712,0.06801831002933365,0.05428384216901278,0.05362981289674205,0.049705673977458786,0.0405493743086919,0.03989534503642118,0.024852844331597613,0.02746893572064175,0.02027469082578006,0.011118380142710846,0.005232179106654169,0,0,0,0,0,0.09810332720525693,0.09679530536064962,0.07848266910707384,0.05755395244994196,0.06017003285349806,0.06017003285349806,0.05428384276691144,0.05559190132586025,0.041203404034789386,0.029431001833011228,0.03270111151604174,0.02746893602319292,0.03204708957943564,0.028122957959799025,0.021582734922303844,0.019620669112485535,0.023544800732122152,0.015696533821414768,0.02289077879551605,0.01831262156783918,0.017004577694626974,0.015696533821414768,0.011118380265172048,0.01373446801159646,0.015696533821414768,0.011118380265172048,0.012426424138384256,0.008502288847313487,0.010464354657131796,0.010464354657131796
0.005750797673321742,0.01086261817606864,0.014696484337665844,0.023642171002009948,0.02683705999303231,0.04792331917459474,0.03706071355111864,0.03769967189280468,0.06134185230925904,0.050479246685782936,0.06389774843896587,0.06900957207986091,0.06645367595015406,0.06517572788530064,0.06709266567332144,0.06389774843896587,0.056230028668364,0.046645371109741325,0.043450485256867094,0.03514377576309784,0.021086262319710565,0.02428115131073293,0.017891373328688204,0.01086261817606864,0.008306709493769257,0,0,0,0,0,0.1003194773039952,0.09648563291693618,0.07859426496621205,0.08626198512181299,0.06453674140254692,0.05175719734938438,0.06389775164729562,0.044089445812300516,0.03642172565669958,0.04600638369657148,0.03897762191473892,0.029392973289311886,0.02364217218909216,0.022364217783775907,0.02364217218909216,0.015335465416388219,0.016613419821704473,0.00958466431616849,0.015974442619046344,0.015974442619046344,0.017252397024362598,0.01214057626494929,0.008306709910852236,0.015974442619046344,0.017891374227020723,0.010223641518826616,0.00958466431616849,0.010223641518826616,0.011501599062291161,0.007028755505535981
0.007719297934445552,0.007719297934445552,0.014736842891709541,0.014035086877438306,0.03719298979204398,0.035789459540963464,0.04070173949250342,0.05614035965811191,0.05754385953829569,0.05754385953829569,0.0701754495726399,0.06385963937001943,0.06877191932155938,0.061052639609651876,0.05614035965811191,0.06175438954974376,0.05614035965811191,0.05894735941847947,0.03298245978059591,0.03789473973213587,0.02736842077769505,0.020350875820431057,0.014035086877438306,0.00912280692589835,0.014736842891709541,0,0,0,0,0,0.10245613184276332,0.0947368519198585,0.08491229174823596,0.0757894815358868,0.06385964111554654,0.06315789115627314,0.049122800858112714,0.04491227073157483,0.04491227073157483,0.04210527089448129,0.029473686589047143,0.02315789443633007,0.03368421064140552,0.02315789443633007,0.024561403466146117,0.023859650469782973,0.015438596290886716,0.017543861354155657,0.023859650469782973,0.018245614350518802,0.013333334264707529,0.011228069201438587,0.011929825234891486,0.010526316205075444,0.016140352324339614,0.009122807175259401,0.011228069201438587,0.007719298145443358,0.005614036119264172,0.004210527089448129
0.007498295626405875,0.014314927568575301,0.019768232142271833,0.02522153671596836,0.03067484128966489,0.0334015058270008,0.03408315971084713,0.04976141954809039,0.051124739566270706,0.0620313609641514,0.0715746378428765,0.05248807183493865,0.06271301484799774,0.07702795466706068,0.06475801325099967,0.06612133326917997,0.055214724121786914,0.04498978110872784,0.04498978110872784,0.023176550563454072,0.022494884429120097,0.019768232142271833,0.019768232142271833,0.012269941416061015,0.008179959310642323,0,0,0,0,0,0.11383776847769474,0.09611452220568326,0.08997955139994945,0.06543968042750205,0.060668029661660294,0.049761420340572564,0.05453305885592649,0.04907975419538262,0.03680981258391501,0.04362644953483876,0.02862985559309921,0.029311521738289156,0.0306748417781812,0.023176550932555346,0.02590320326282728,0.01976823245709347,0.02044989860228341,0.01567826008692949,0.016359913981631596,0.01704158012682154,0.01704158012682154,0.013633261651359663,0.01908656631190353,0.00886162313600574,0.00954328560604933,0.010224949301141706,0.00954328560604933,0.008179959440913365,0.008179959440913365,0.00886162313600574
0.014650027648004996,0.01790558867578022,0.022246338056376734,0.02984265451078146,0.046120449572935936,0.03472599504477213,0.03852415327197449,0.0396093355787628,0.055344539487523124,0.046120449572935936,0.046120449572935936,0.04937601664674414,0.06456862940211032,0.06131308248174538,0.060770491328351224,0.04666304072633009,0.04015192673215695,0.04774824318656168,0.0374389508117429,0.03418340389137798,0.03092783681756977,0.028757452050549873,0.022246338056376734,0.014107432463922185,0.014107432463922185,0,0,0,0,0,0.0971242586588729,0.08464460182138235,0.059685288146401214,0.06782419565578389,0.059685288146401214,0.058600105852735,0.05642974126540257,0.042322290833969656,0.04177969968713655,0.035811176918529336,0.038524152806137905,0.03689635921219555,0.027672269409146664,0.02604449596864734,0.0195333679457969,0.020618564346873237,0.024959313674981127,0.02930006300308902,0.021161155493706348,0.018990774783619487,0.016277806957388133,0.013022245968979367,0.017905588459264668,0.010309278142748013,0.017905588459264668,0.012479652806801958,0.011937059644624546,0.008138903478694066,0.012479652806801958,0.011937059644624546
0.010735372576965649,0.01986043604076671,0.021470752324197383,0.025228133084648666,0.034889959082571836,0.030595812202865405,0.037573807604512816,0.03220611056063086,0.04938271600512181,0.043478252841984706,0.06333870680841662,0.06655930352394755,0.053140096765573096,0.050993014362887265,0.047772417647356354,0.0483091837666115,0.05045624824363212,0.03972087208153342,0.04401503688690507,0.044551803006160226,0.030595812202865405,0.025228133084648666,0.023081050681962843,0.021470752324197383,0.01717659648165834,0,0,0,0,0,0.0993022007995858,0.0950080538044162,0.06387547464518735,0.05528718065484816,0.06333870851149936,0.041867955609985685,0.05099301573401286,0.04777241893188494,0.045088570337779306,0.03220611142660482,0.041867955609985685,0.031132579159228846,0.025764899896683274,0.01932367044109603,0.031132579159228846,0.0246913497036416,0.023081051302577642,0.020397202708472006,0.023081051302577642,0.024154583569953612,0.013955985800850753,0.015029521653359865,0.01932367044109603,0.014492753727105309,0.01932367044109603,0.008588299368038902,0.01556629137218099,0.014492753727105309,0.010198604939369143,0.009661835220548014
